Id,SalePrice
1839,94431.98987100627
1840,130432.43468309287
1841,145103.5997719357
1842,82204.88459436156
1843,127427.96198954553
1844,140214.36093920094
1845,137773.82394172746
1846,153429.0953162461
1847,158965.14904268828
1848,59793.874894990135
1849,105800.74771733281
1850,105321.13532987851
1851,150858.02457477327
1852,121101.9848168816
1853,138818.58179786272
1854,168186.6904879358
1855,150575.24713387425
1856,215334.84689870273
1857,152333.09437996047
1858,133432.569827357
1859,118844.12493240774
1860,152967.59777365415
1861,117783.89121166413
1862,288099.0547746825
1863,274155.19156989147
1864,282960.0893341198
1865,330299.7145207497
1866,318125.4000990595
1867,221841.35227047876
1868,315860.9873732057
1869,209485.8668342732
1870,220354.93340305347
1871,233755.96044042296
1872,170642.65404230065
1873,261626.49431671345
1874,138975.63632919136
1875,201193.17477521213
1876,196824.1567595799
1877,212874.1023237499
1878,173549.93422100326
1879,130241.5538046952
1880,138736.80585314077
1881,244034.8791368039
1882,262017.66732597305
1883,189016.47832001426
1884,209343.64179821487
1885,237927.42825204635
1886,322012.79367815104
1887,216761.843358922
1888,268631.6952086122
1889,164648.13300870752
1890,125933.20612913123
1891,120733.72279515016
1892,99581.6395516304
1893,123178.9629181042
1894,123781.5289058869
1895,132545.8174549907
1896,130678.8845169336
1897,114910.90978048056
1898,113835.66426688473
1899,155356.73773129715
1900,151516.66558211343
1901,169128.05244091136
1902,146560.30306901076
1903,205551.4119009716
1904,148859.45513346622
1905,203280.31178323878
1906,188575.41717982801
1907,193489.2718311988
1908,111355.59969379705
1909,136623.14548009844
1910,118166.34976418292
1911,199723.48886875957
1912,326639.414836099
1913,142872.39070132616
1914,61195.234427799915
1915,329657.0029180786
1916,58657.105189399525
1917,263514.8847586722
1918,141098.2979036015
1919,179495.07165827614
1920,139147.06175577137
1921,408662.6812855222
1922,317317.6848958283
1923,223760.63666919825
1924,238886.8233681101
1925,199864.21603150162
1926,410493.8181912114
1927,134176.74283782465
1928,156812.14102650157
1929,131195.76797329338
1930,126015.12239687635
1931,140846.45005229375
1932,141110.39078176641
1933,179606.52596492975
1934,179588.12729195232
1935,171897.11135896292
1936,180447.6767763357
1937,189844.90105356544
1938,184002.16514158616
1939,242107.9451425595
1940,183765.5761050323
1941,175231.4771536993
1942,188418.831339243
1943,210435.8897512302
1944,330825.64234544104
1945,383433.8189441597
1946,147241.6811172728
1947,327687.31516462215
1948,154439.46598859972
1949,238627.59819256898
1950,190452.29661988275
1951,259716.713453009
1952,232431.22648035164
1953,172631.31185277292
1954,171066.95600019558
1955,134510.01310542857
1956,275168.5887536335
1957,148231.38899903683
1958,331539.5416008195
1959,139131.36932069808
1960,119859.17177015511
1961,130458.27971634243
1962,100045.82685505075
1963,105315.55868081545
1964,110667.66496232507
1965,146592.80519360537
1966,145076.05675855206
1967,277601.6239365118
1968,498762.81041988876
1969,412768.88256394357
1970,468165.554200181
1971,512366.25181329367
1972,391875.56575424003
1973,253221.12472650813
1974,327345.18276062957
1975,505885.4930499942
1976,272187.65944669105
1977,348929.9395907727
1978,338465.8127991854
1979,337092.24881564797
1980,202606.40360095986
1981,336534.2068005396
1982,221129.94660555464
1983,193941.4833143459
1984,163912.48929332738
1985,226522.36450469575
1986,207609.25562855735
1987,186774.25667715265
1988,184141.19544564912
1989,191602.53980736213
1990,211047.47311704746
1991,237593.88177209048
1992,215020.02375316332
1993,171906.6826612647
1994,233126.73859471135
1995,192688.71216455908
1996,250097.4317170156
1997,321206.1913676007
1998,329372.6693965899
1999,251251.8401330963
2000,322874.5179984932
2001,259311.50224179556
2002,246874.34301894254
2003,255005.90614127545
2004,274759.66664845956
2005,216208.35126871974
2006,230108.66905536473
2007,257094.7788796444
2008,217858.63755624622
2009,198885.02152414195
2010,188167.48094119344
2011,137166.43728661386
2012,173064.19698656414
2013,177217.1673797298
2014,181869.31139720976
2015,203877.4416799077
2016,185095.1401180538
2017,193651.5472740688
2018,131190.73842921192
2019,137370.1232810372
2020,102431.01785786262
2021,93921.47752967285
2022,178809.39023200312
2023,142063.54943505753
2024,252886.83656181334
2025,347321.2755281105
2026,166166.07785139262
2027,156985.38389805396
2028,148439.40150895735
2029,165215.84428964014
2030,294014.2077628009
2031,251417.69223762534
2032,258587.33823851898
2033,270744.079045277
2034,170959.0135627233
2035,219950.33846746257
2036,192963.1583838267
2037,201206.2171402474
2038,292184.6886391645
2039,233073.10981950234
2040,248133.97313279263
2041,335897.1627409164
2042,216579.68539388658
2043,174942.86331579313
2044,157123.8248933926
2045,219596.8867482368
2046,138168.2715645542
2047,147359.6653180816
2048,139881.88317177148
2049,140752.4864497034
2050,171373.98625321354
2051,104241.50832867339
2052,130715.72847134637
2053,147176.5287476366
2054,90976.16307912939
2055,153144.33905144277
2056,139994.6079851287
2057,116861.17686471694
2058,226002.283907685
2059,123422.010108452
2060,178836.80918573478
2061,173312.47785298084
2062,125993.6554657865
2063,120438.2086747006
2064,147303.61903996588
2065,122830.23187913292
2066,164170.56453981786
2067,106395.92556472881
2068,129904.34368036714
2069,78932.84874290033
2070,94369.24812096434
2071,92171.53764542469
2072,133359.8845162856
2073,141328.57079241105
2074,191115.31571854238
2075,131989.7885308583
2076,114167.40711839973
2077,160525.8591700646
2078,134288.52366775327
2079,126494.94130000896
2080,124340.08597572094
2081,132054.5226450342
2082,125247.42977956437
2083,139164.06140702977
2084,108096.25586005495
2085,122109.87350658237
2086,106114.74996792294
2087,124262.74683441184
2088,102878.54095706303
2089,74207.21423340843
2090,132472.09547877242
2091,124753.17843823491
2092,130595.2083273615
2093,125763.54746908117
2094,120678.49180532416
2095,149912.0746113763
2096,71194.46994792695
2097,96732.98062004043
2098,139089.12300176575
2099,60456.40282921403
2100,85772.50733220455
2101,134940.51060100851
2102,122502.50006726568
2103,100391.36724685592
2104,130290.13292650608
2105,117218.6247510439
2106,53101.372400070715
2107,214987.70471267457
2108,114487.8800570192
2109,97616.91126861717
2110,135894.50452206805
2111,136093.1671612653
2112,139011.35858965327
2113,119641.26589819668
2114,110135.08401669694
2115,158599.96629264252
2116,115723.0266363491
2117,144486.05263414638
2118,118232.12596080262
2119,108160.01368249147
2120,111283.84617964337
2121,120729.22201994379
2122,121812.71315250098
2123,71075.8277539994
2124,148876.6616307177
2125,118085.73172666958
2126,140011.38564371754
2127,152594.72876618296
2128,127509.96470173485
2129,91722.38634065786
2130,132727.9221623829
2131,127778.85494064711
2132,118613.1322340812
2133,121594.82463955856
2134,122927.54054287214
2135,96461.04771739438
2136,89376.65676531273
2137,112577.97602361023
2138,130826.49547790764
2139,153453.29075682646
2140,139655.4904517453
2141,149949.42973182147
2142,130651.0342394038
2143,150581.050014088
2144,123703.95221824614
2145,138345.5397447609
2146,168797.6446100585
2147,135750.86601708707
2148,130960.88421772195
2149,142257.26034863593
2150,229647.21047320802
2151,122746.91990993521
2152,171313.99984886247
2153,156699.35449505164
2154,89503.25493093528
2155,142812.75008872658
2156,249379.61071744765
2157,246130.49455631556
2158,238254.83710352605
2159,195043.58655545485
2160,181607.73165222674
2161,249694.68853192948
2162,419475.0407244787
2163,352940.87882237945
2164,251270.70815972195
2165,192194.40593326822
2166,144473.34633992886
2167,217992.95930431175
2168,197654.49209951583
2169,190843.5671030653
2170,211690.56321437893
2171,148192.62009589744
2172,128143.34464418479
2173,165818.3373311985
2174,236682.90349390378
2175,301282.5218897329
2176,314251.091383919
2177,229654.48187958644
2178,207615.57841948167
2179,137759.03947582975
2180,205476.82415668748
2181,178807.3950873643
2182,224506.85085565122
2183,189595.18688105638
2184,126631.83402331686
2185,112583.11701975079
2186,143430.68970789327
2187,155415.58674956128
2188,146215.83796924993
2189,251849.7838111897
2190,74459.8320022533
2191,75327.20619025579
2192,89748.60978580876
2193,109256.18763428243
2194,104037.23876188275
2195,105698.31295517187
2196,99586.97075832008
2197,106244.56798358494
2198,157551.66391872798
2199,176343.21271282042
2200,147758.97335417275
2201,141889.5340129633
2202,208908.42827644516
2203,146817.42520486788
2204,180782.85339688425
2205,111934.23107391965
2206,138963.72145921955
2207,209326.09733196898
2208,260507.43716528825
2209,222787.58461766064
2210,122529.93702310421
2211,108274.1731789188
2212,111384.56262791726
2213,103111.81447529317
2214,128060.16182183298
2215,99893.26328072128
2216,129506.92563721613
2217,72817.99769569944
2218,80902.91763404217
2219,57847.1134316813
2220,71796.55674308649
2221,320461.6493552667
2222,274371.6816949967
2223,328336.4177392545
2224,209720.09277612017
2225,119497.6127723671
2226,186509.26694217706
2227,203941.05453325334
2228,258180.3052071169
2229,258585.3077813466
2230,147096.9948227512
2231,206326.54037806965
2232,184744.78091567013
2233,176604.045567426
2234,250767.50912580392
2235,213935.27731834762
2236,296520.1138001225
2237,343699.98889513785
2238,192765.18954535108
2239,113406.81746997543
2240,159876.98398877916
2241,152354.66356322228
2242,126076.27836561458
2243,119372.87942644794
2244,93899.08864655605
2245,102090.50277436498
2246,142252.22914007763
2247,113965.34871772908
2248,120378.69092362048
2249,123725.87588178087
2250,133151.30723572866
2251,115672.74239151433
2252,175850.4756443563
2253,149322.09464462823
2254,171020.33060415604
2255,190360.99290544065
2256,181093.75920912102
2257,203921.80836868536
2258,163158.89290643716
2259,187299.03077597904
2260,162253.70112907627
2261,188946.32359487604
2262,197123.42126083787
2263,365993.9299557519
2264,505503.5758592371
2265,161454.11114792555
2266,318952.67234046577
2267,394900.4103640125
2268,411253.23689379386
2269,148119.97526473904
2270,199520.1027194522
2271,222578.08192923837
2272,199185.7989359973
2273,165635.41333762644
2274,193799.20188999586
2275,173770.8821156316
2276,191634.8815424766
2277,189755.17302542372
2278,144651.04066538313
2279,130965.06560689693
2280,115533.14947222626
2281,169302.2564248216
2282,194304.2189142968
2283,105005.60855792143
2284,115466.74168596296
2285,144036.92942288134
2286,124795.31042641895
2287,396595.1913388625
2288,264415.178325839
2289,418629.23372109426
2290,503005.07107899536
2291,328741.8549557193
2292,416519.38070549973
2293,502864.29154748167
2294,405512.3890285306
2295,505275.8496593234
2296,338796.433611043
2297,316331.5045822692
2298,336663.8282977356
2299,348715.1688022367
2300,322555.68218016747
2301,274550.5340984695
2302,259333.24700444305
2303,242316.90276027503
2304,250674.1033826527
2305,192860.21685203322
2306,191232.54228720453
2307,200991.29199296873
2308,225538.8115289084
2309,279970.3426961508
2310,200224.2670050336
2311,208077.6605791067
2312,182999.89378920908
2313,175114.15801003348
2314,175645.8464810801
2315,177695.3765467873
2316,185138.9414838746
2317,191369.9639649549
2318,182386.5127213893
2319,187671.79448862365
2320,185770.34554914202
2321,241842.45636785813
2322,180199.38415393722
2323,192938.13422511885
2324,184211.2763730771
2325,210683.4581302331
2326,172187.8536977573
2327,201689.36047527078
2328,215413.93154717764
2329,191822.38035000672
2330,186122.54222120717
2331,350264.3571239112
2332,417610.41684925044
2333,320877.28647412744
2334,253254.3116036243
2335,252097.52446696014
2336,336694.96929587075
2337,208269.450464007
2338,280627.6819941576
2339,215254.04385419408
2340,412476.1926316458
2341,240298.09702097884
2342,237475.17414448631
2343,236910.36969882945
2344,228672.53594602272
2345,241596.9058599744
2346,212226.64633035753
2347,205980.07059266025
2348,253145.77078827293
2349,181357.6885658654
2350,284375.8274183982
2351,261345.50984183417
2352,259562.2379167445
2353,243654.66992569139
2354,127593.72614448068
2355,144300.32797469007
2356,156163.56209034377
2357,184845.1774719219
2358,193576.51780252668
2359,135994.4147917883
2360,114624.65966421353
2361,146503.9482989292
2362,275469.5198773126
2363,140006.48327053766
2364,163438.65106635142
2365,229775.38002237232
2366,195172.8848397744
2367,229591.20149585934
2368,225057.66117151178
2369,229804.1042186833
2370,166636.14514652037
2371,171872.94927879077
2372,194684.8156101431
2373,280240.050917595
2374,294652.0365782368
2375,261414.1293815349
2376,273992.0047950169
2377,317693.34356577497
2378,142064.5017473468
2379,186286.64142116005
2380,149384.05026813364
2381,164708.61085338896
2382,199091.56225509988
2383,203343.8809829435
2384,253588.83404939692
2385,166739.94872500346
2386,135112.6659396717
2387,137892.5485772288
2388,97767.495078305
2389,127891.2582832212
2390,141915.7317463833
2391,142382.21378373844
2392,116812.59784365019
2393,176041.45117245498
2394,143876.84641145112
2395,204278.21561767443
2396,152853.63347221247
2397,222904.12875746004
2398,133249.52799178413
2399,60407.093991286376
2400,58241.897651394785
2401,114319.48520866652
2402,130501.79019867521
2403,138678.63736342234
2404,151385.97613947242
2405,158166.7068201996
2406,144336.93613976278
2407,126950.19767572069
2408,141165.618918538
2409,123191.16056076775
2410,164871.24226397165
2411,120278.25309507977
2412,162119.99112573662
2413,131998.96948992298
2414,145508.60256200103
2415,132619.27484310782
2416,122835.95261923483
2417,137912.46333994242
2418,134680.25335864586
2419,127676.49553846462
2420,120639.1551875134
2421,149118.08574436847
2422,113094.70732852416
2423,129880.61091856274
2424,153759.87867978943
2425,185333.22958836783
2426,128823.68394417543
2427,131882.79780303515
2428,173362.46375340587
2429,119481.96060831305
2430,136241.68600120035
2431,103668.30785018245
2432,142202.06984661764
2433,145306.12041792128
2434,141411.07108586782
2435,157416.24380100094
2436,101638.42554623887
2437,116416.4166839711
2438,124853.09410449436
2439,100044.19451344121
2440,122234.37357711277
2441,95074.83357989456
2442,100264.20293755528
2443,118803.6747492233
2444,128390.27372785918
2445,94507.69826811523
2446,140136.13196492323
2447,179675.7007660072
2448,128823.95093224315
2449,114493.60971322126
2450,149054.3602785795
2451,129349.5302973791
2452,214661.43850504822
2453,95824.2969682543
2454,119543.7021393478
2455,117663.40418262171
2456,126870.0867446882
2457,116817.45859018312
2458,127993.70911647896
2459,109306.72315507563
2460,136790.47420294964
2461,120498.37585342719
2462,139819.03686891988
2463,119448.05928330493
2464,174066.94576924885
2465,140218.67908135112
2466,120340.94370917256
2467,145855.63991831904
2468,85846.35820679048
2469,86174.946386993
2470,169097.36213970298
2471,201991.59538328464
2472,153367.0701941938
2473,117556.57836232892
2474,83943.75190418762
2475,223877.4919758319
2476,113623.73473938953
2477,127351.03627929262
2478,152672.92079732972
2479,114799.30267052024
2480,156766.20025798335
2481,125963.04566849684
2482,132563.34735654242
2483,114445.6497867559
2484,130248.54938038858
2485,133541.87409334257
2486,170514.09851578376
2487,172498.1777582003
2488,165263.2040976541
2489,163141.31176518791
2490,156110.38194461825
2491,90167.09578038461
2492,183941.81496436498
2493,139893.65153469756
2494,152400.3877596347
2495,86129.52352136938
2496,223109.8411379749
2497,152611.2216944264
2498,108709.45188812341
2499,94880.25776264556
2500,132308.85879387622
2501,136182.10009159264
2502,150155.38815847534
2503,98367.79311364626
2504,194849.7805424605
2505,228671.40148959603
2506,257893.42500770016
2507,289699.936944215
2508,258062.82710343954
2509,204707.01178811496
2510,209154.33581377694
2511,172293.10857529409
2512,204419.728638
2513,217983.76622034682
2514,249789.64914864753
2515,147969.65896995494
2516,180255.67144845377
2517,138972.55905285745
2518,155788.75553089983
2519,225190.60703400118
2520,213207.34022287658
2521,191422.45051259716
2522,221027.97945650475
2523,128384.14271054242
2524,132309.62212816882
2525,145725.2632241552
2526,131044.08988655126
2527,117288.00582675336
2528,133311.52707887933
2529,131449.11201799
2530,115942.83370512325
2531,260451.17690730307
2532,224676.81156584746
2533,197416.31860034433
2534,249348.7304365976
2535,328929.5770314517
2536,227159.58420937494
2537,256394.61340802457
2538,185597.7784973661
2539,188646.5434097671
2540,174469.52835339436
2541,185328.47969067522
2542,168832.0265478785
2543,131790.99331041425
2544,126268.6327886338
2545,136353.1908709016
2546,120758.55481670891
2547,132705.35037849052
2548,148382.16298230286
2549,157065.55753475404
2550,519999.00128606684
2551,132560.1064760638
2552,130072.6634755336
2553,55404.10164906944
2554,99994.39731765873
2555,122912.79464114757
2556,107168.53680107408
2557,111683.02601169155
2558,171537.04763521106
2559,135544.62469898327
2560,149668.92047454917
2561,150643.9032694176
2562,133463.8252253837
2563,146195.77595363703
2564,200487.86246936285
2565,135791.65742573343
2566,160138.51766426588
2567,135265.2482817597
2568,199965.57047678455
2569,201061.94014694483
2570,121196.44089538779
2571,184225.9163722187
2572,147397.020825339
2573,218763.51572340593
2574,253640.9628658833
2575,122599.64996216178
2576,124859.81107823174
2577,149405.9797271071
2578,79994.63474885876
2579,61285.86330427263
2580,121903.64494652748
2581,115031.96236579042
2582,106102.34048311439
2583,290394.7085984611
2584,163193.00149339117
2585,194000.68204158114
2586,221067.5812740993
2587,193351.55430070648
2588,149915.88725012116
2589,152299.87531316886
2590,213316.6411278349
2591,218080.1564926952
2592,220535.66237681668
2593,258069.95185005534
2594,187363.8184148118
2595,192886.17739590578
2596,312202.60245322227
2597,185720.38820523696
2598,278787.9017170015
2599,318372.2076395622
2600,146231.0919600649
2601,151569.44766844745
2602,86617.3123115876
2603,91299.7170520689
2604,96781.11643679204
2605,72392.90048817504
2606,144760.90848405138
2607,196707.79046755753
2608,208930.671514951
2609,168952.0397737186
2610,121085.8002553111
2611,116549.58283847815
2612,157992.02013794077
2613,130543.20591944772
2614,131312.06646079276
2615,157457.57378529018
2616,145759.1100756707
2617,172098.25127627002
2618,189258.96104124506
2619,169887.26489114275
2620,188433.26653375322
2621,181721.1746432269
2622,185307.53699413728
2623,250371.9367684696
2624,328123.9004469331
2625,296889.5632486568
2626,180777.528089112
2627,160272.30318655891
2628,503375.4975534785
2629,504503.16991205147
2630,337683.8806282744
2631,507806.21270911756
2632,464900.50588995276
2633,322807.67639172164
2634,422650.33025450434
2635,164774.82227375914
2636,170113.15800927702
2637,170132.95096278717
2638,283074.6336647308
2639,165300.73773534628
2640,163689.97317374227
2641,103175.57750287474
2642,194754.5368829764
2643,109314.04872338245
2644,125103.94010541466
2645,95933.52316598932
2646,96143.1165160052
2647,98637.79172854155
2648,147249.46832074178
2649,146672.3214124764
2650,147633.14533869215
2651,147528.6504390946
2652,488344.0331808382
2653,246363.16297945267
2654,234262.78486265673
2655,410405.4792813351
2656,315834.45454544685
2657,376449.70096836146
2658,305776.2894632938
2659,278939.94475204265
2660,355227.0151021532
2661,365014.5179433901
2662,348530.3987398066
2663,284145.50180274475
2664,288295.267806642
2665,326047.4483294397
2666,297277.1102249497
2667,176272.15348531777
2668,186818.4291641891
2669,177903.36863553754
2670,299810.2589240646
2671,192061.0257820384
2672,194066.52663601426
2673,211173.11065033198
2674,201884.6931826419
2675,165763.18956801583
2676,192336.30137789538
2677,192587.03112369913
2678,261067.3749499478
2679,256243.95578072354
2680,269064.3153294222
2681,434965.1500812939
2682,307800.4798705992
2683,506789.79200446606
2684,328834.4496288352
2685,337130.14375949523
2686,258738.38951729104
2687,328172.3780556587
2688,221941.52944995742
2689,202353.4409242173
2690,487751.59026878467
2691,192935.2462168894
2692,130199.77436286972
2693,204073.05000408777
2694,133411.22008079442
2695,193344.42271294745
2696,187196.90338528695
2697,192521.3699589857
2698,195154.029005222
2699,177975.13311473216
2700,159500.74185731023
2701,161831.43769033812
2702,112482.79797733745
2703,122665.65919092404
2704,135204.31500599426
2705,125830.4012917648
2706,121549.35122578806
2707,125613.08772158127
2708,134242.57245334
2709,107498.373289881
2710,131651.96234896488
2711,268707.9010114831
2712,368836.1528148275
2713,168118.71107025948
2714,154979.76266502024
2715,174579.95153470853
2716,154800.98246126252
2717,185330.82243914626
2718,246669.07904383462
2719,157099.36850381675
2720,167496.73028497797
2721,136026.90474896177
2722,157495.93171897315
2723,140112.48965711126
2724,129839.39749324523
2725,130122.0428858392
2726,143509.4084251655
2727,163131.52936988612
2728,165254.07310139312
2729,152383.84196814633
2730,141122.646392367
2731,130872.9041692548
2732,133292.9068347293
2733,160241.1940446671
2734,147327.15941019464
2735,133356.06504408724
